symbol,isin,trade_date,exchange,segment,series,trade_type,auction,quantity,price,trade_id,order_id,order_execution_time
ALPHACO,INE000A01011,2021-01-28,NSE,EQ,EQ,sell,false,100.000000,561.000000,90000001,1300000000000001,2021-01-28T09:54:15
ALPHACO,INE000A01011,2021-01-28,NSE,EQ,EQ,buy,false,100.000000,565.000000,90000002,1300000000000002,2021-01-28T13:31:06
LIQUIDETF,INF000E01011,2021-02-04,NSE,EQ,EQ,buy,false,49.000000,1000.010010,90000003,1200000000000003,2021-02-04T15:05:43
LIQUIDETF,INF000E01011,2021-02-09,BSE,EQ,F,sell,false,15.000000,1000.000000,154500,1612842300000001,2021-02-09T14:07:17
LIQUIDETF,INF000E01011,2021-02-09,BSE,EQ,F,sell,false,34.000000,1000.000000,155900,1612842300000002,2021-02-09T14:10:56
BETAIND,INE000B01011,2021-05-28,NSE,EQ,EQ,buy,false,50.000000,43.700001,90000004,1300000000000004,2021-05-28T11:36:46
BETAIND,INE000B01011,2021-05-28,NSE,EQ,EQ,buy,false,450.000000,43.700001,90000005,1300000000000004,2021-05-28T11:36:46
BETAIND,INE000B01011,2021-06-10,NSE,EQ,EQ,sell,false,500.000000,43.849998,90000006,1300000000000005,2021-06-10T12:55:53
GAMMALTD,INE000C01011,2021-06-15,NSE,EQ,EQ,buy,false,100.000000,182.500000,90000007,1300000000000006,2021-06-15T10:09:24
GAMMALTD,INE000C01011,2021-07-07,NSE,EQ,EQ,sell,false,81.000000,188.500000,90000008,1300000000000007,2021-07-07T15:29:04
DELTAHLD,INE000D01011,2021-06-17,NSE,EQ,EQ,sell,false,40.000000,210.000000,90000009,1300000000000008,2021-06-17T10:00:00
